EventType,SmartZoneNumber,SmartZoneName,City,TimeZone,BookingID,CreateTime,ViolationType,VehicleType,TimeRequestedHour,CancelTime,ArrivalTime,DepartureTime,UnavailableTime,Amount,DiscountAmount,OMFCurbZoneID
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15428,2022-10-15 11:58:33.104 -0400 EDT,,,1,2022-10-15 12:03:08.685198 -0400 EDT,,,,0,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15429,2022-10-15 12:03:41.84 -0400 EDT,,other,0.006730732,,2022-10-15 12:03:51.451299 -0400 EDT,2022-10-15 12:04:15.681935 -0400 EDT,,5,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15430,2022-10-15 12:04:19.122 -0400 EDT,,other,1,,2022-10-15 12:04:43.713697 -0400 EDT,2022-10-15 14:04:43.713697 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15431,2022-10-15 14:36:32.377 -0400 EDT,,other,1,,2022-10-15 14:36:34.625682 -0400 EDT,2022-10-15 16:04:45.839944 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15432,2022-10-15 14:40:21.425 -0400 EDT,,,1,2022-10-15 14:46:24.792656 -0400 EDT,,,,0,0,00000000-0000-0000-0000-00000000017f
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15433,2022-10-15 14:58:54.337 -0400 EDT,,other,0.172883344,,2022-10-15 14:58:55.764004 -0400 EDT,2022-10-15 15:09:18.144044 -0400 EDT,,55,0,00000000-0000-0000-0000-00000000018d
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15434,2022-10-15 16:08:41.488 -0400 EDT,,other,1,,2022-10-15 16:08:43.686919 -0400 EDT,2022-10-15 18:08:43.686919 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15435,2022-10-15 16:20:32.436 -0400 EDT,,other,1,,2022-10-15 16:23:27.587966 -0400 EDT,2022-10-15 17:31:18.774102 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15436,2022-10-15 20:25:47.961 -0400 EDT,,other,1,,2022-10-15 20:25:49.998156 -0400 EDT,2022-10-15 21:26:49.005139 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15437,2022-10-15 21:28:31.157 -0400 EDT,,other,0.524166667,,2022-10-15 21:28:33.546333 -0400 EDT,2022-10-15 23:00:00.546333 -0400 EDT,,160,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15438,2022-10-16 11:33:26.804 -0400 EDT,,other,1,,2022-10-16 11:33:29.283062 -0400 EDT,2022-10-16 12:50:14.841581 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15439,2022-10-16 11:44:09.923 -0400 EDT,,,1,2022-10-16 11:45:17.004192 -0400 EDT,,,,0,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15440,2022-10-16 11:45:38.558 -0400 EDT,,other,1,2022-10-16 11:45:39.629755 -0400 EDT,,,,0,0,00000000-0000-0000-0000-000000000180
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15441,2022-10-16 11:48:45.587 -0400 EDT,,other,0.331092665,,2022-10-16 11:48:45.784807 -0400 EDT,2022-10-16 12:08:37.7184 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15442,2022-10-16 13:10:42.426 -0400 EDT,,other,1,,,,,0,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15443,2022-10-16 13:10:56.266 -0400 EDT,,other,0.002352969,,2022-10-16 13:10:57.995392 -0400 EDT,2022-10-16 13:11:06.46608 -0400 EDT,,5,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15444,2022-10-16 14:10:56.442 -0400 EDT,,other,0.145933462,,2022-10-16 14:10:58.312483 -0400 EDT,2022-10-16 14:19:43.672946 -0400 EDT,,45,0,00000000-0000-0000-0000-000000000182
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15445,2022-10-16 14:46:52.252 -0400 EDT,,other,1,,2022-10-16 14:46:52.451927 -0400 EDT,2022-10-16 15:47:59.115759 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000018d
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15446,2022-10-16 15:23:12.525 -0400 EDT,,other,1,,,,,0,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15447,2022-10-16 15:23:28.895 -0400 EDT,,other,0.033812336,,2022-10-16 15:23:30.672253 -0400 EDT,2022-10-16 15:25:32.396664 -0400 EDT,,15,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15448,2022-10-16 15:48:43.747 -0400 EDT,,other,0.001968299,,2022-10-16 15:48:50.488375 -0400 EDT,2022-10-16 15:48:57.574252 -0400 EDT,,5,0,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15449,2022-10-16 15:49:06.035 -0400 EDT,,other,1,,2022-10-16 15:49:08.492577 -0400 EDT,2022-10-16 17:49:08.492577 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15450,2022-10-16 16:02:06.49 -0400 EDT,,other,1,,2022-10-16 16:02:09.029314 -0400 EDT,2022-10-16 18:02:09.029314 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000018d
